file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T00:00:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:00:27.048300,2019-09-01 00:00:36.668300,0.81,,2019-09-01 00:00:27.718300,0.56,,6.7,2019-09-01 00:00:30.788300,0.15,,-2.9
B921_PB_EH_2019-09-01T00:01:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:01:46.138300,2019-09-01 00:01:48.598300,0.6,,2019-09-01 00:01:45.968300,0.25,,4.1,2019-09-01 00:01:46.838300,0.25,,8.7
B921_PB_EH_2019-09-01T00:01:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:02:09.288300,2019-09-01 00:02:13.178300,0.75,,2019-09-01 00:02:09.328300,0.75,,4.1,2019-09-01 00:02:10.588300,0.52,,8.7
B921_PB_EH_2019-09-01T00:01:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:02:21.788300,2019-09-01 00:02:23.998300,0.89,,2019-09-01 00:02:21.708300,0.47,,4.1,2019-09-01 00:02:22.948300,0.65,,8.7
B921_PB_EH_2019-09-01T00:02:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:03:27.448300,2019-09-01 00:03:30.428300,0.96,,2019-09-01 00:03:27.468300,0.87,,30.5,2019-09-01 00:03:28.688300,0.86,,7.1
B921_PB_EH_2019-09-01T00:03:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:04:10.878300,2019-09-01 00:04:12.998300,0.85,,2019-09-01 00:04:10.868300,0.58,,3.4,2019-09-01 00:04:12.058300,0.78,,8.7
B921_PB_EH_2019-09-01T00:04:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:05:08.578300,2019-09-01 00:05:19.898300,0.9,,2019-09-01 00:05:09.008300,0.76,,0.7,2019-09-01 00:05:13.238300,0.79,,12.3
B921_PB_EH_2019-09-01T00:05:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:06:18.078300,2019-09-01 00:06:23.318300,0.96,,2019-09-01 00:06:18.058300,0.78,,30.1,2019-09-01 00:06:20.208300,0.65,,10.3
B921_PB_EH_2019-09-01T00:07:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:07:30.158300,2019-09-01 00:07:36.128300,0.58,,2019-09-01 00:07:31.018300,0.39,,0.2,2019-09-01 00:07:32.688300,0.33,,2.7
B921_PB_EH_2019-09-01T00:07:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:07:54.288300,2019-09-01 00:07:59.998300,0.7,,2019-09-01 00:07:54.048300,0.14,,0.2,2019-09-01 00:07:58.238300,0.47,,2.7
B921_PB_EH_2019-09-01T00:07:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:08:08.218300,2019-09-01 00:08:14.808300,0.69,,2019-09-01 00:08:07.848300,0.32,,0.1,2019-09-01 00:08:10.458300,0.41,,5.2
B921_PB_EH_2019-09-01T00:07:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:08:27.798300,2019-09-01 00:08:34.928300,0.77,,2019-09-01 00:08:27.838300,0.65,,0.1,2019-09-01 00:08:29.738300,0.68,,5.2
B921_PB_EH_2019-09-01T00:08:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:09:03.368300,2019-09-01 00:09:09.638300,0.89,,2019-09-01 00:09:03.408300,0.24,,21.8,2019-09-01 00:09:05.718300,0.66,,13.2
B921_PB_EH_2019-09-01T00:09:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:10:01.128300,2019-09-01 00:10:20.088300,0.85,,2019-09-01 00:10:01.008300,0.87,,8.8,2019-09-01 00:10:08.978300,0.56,,6.5
B921_PB_EH_2019-09-01T00:09:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:10:40.178300,2019-09-01 00:10:47.998300,0.76,,,,,8.8,2019-09-01 00:10:45.838300,0.29,,6.5
B921_PB_EH_2019-09-01T00:10:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:10:44.248300,2019-09-01 00:10:48.278300,0.81,,2019-09-01 00:10:45.008300,0.74,,6.2,2019-09-01 00:10:45.938300,0.71,,5.6
B921_PB_EH_2019-09-01T00:10:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:10:54.608300,2019-09-01 00:10:58.538300,0.79,,2019-09-01 00:10:54.748300,0.26,,6.2,2019-09-01 00:10:56.178300,0.72,,5.6
B921_PB_EH_2019-09-01T00:11:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:11:32.088300,2019-09-01 00:11:35.758300,0.97,,2019-09-01 00:11:32.128300,0.84,,12.8,2019-09-01 00:11:33.598300,0.85,,8.9
B921_PB_EH_2019-09-01T00:11:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:12:38.848300,2019-09-01 00:12:42.478300,0.96,,2019-09-01 00:12:38.898300,0.64,,38.3,2019-09-01 00:12:40.278300,0.82,,9.3
B921_PB_EH_2019-09-01T00:13:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:13:53.248300,2019-09-01 00:13:57.378300,0.97,,2019-09-01 00:13:53.288300,0.83,,3.7,2019-09-01 00:13:54.908300,0.85,,6.7
B921_PB_EH_2019-09-01T00:14:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:14:30.688300,2019-09-01 00:14:33.238300,0.92,,2019-09-01 00:14:30.728300,0.83,,11.1,2019-09-01 00:14:31.698300,0.64,,3.6
B921_PB_EH_2019-09-01T00:14:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:14:49.178300,2019-09-01 00:15:00.808300,0.57,,2019-09-01 00:14:53.018300,0.17,,-0.3,2019-09-01 00:14:53.998300,0.16,,1.5
B921_PB_EH_2019-09-01T00:15:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:15:43.368300,2019-09-01 00:16:05.518300,0.98,,2019-09-01 00:15:43.018300,0.6,,7.3,2019-09-01 00:15:52.558300,0.26,,10.1
B921_PB_EH_2019-09-01T00:16:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:16:10.848300,2019-09-01 00:16:14.558300,0.43,,2019-09-01 00:16:11.008300,0.27,,2.2,2019-09-01 00:16:11.198300,0.29,,2.4
B921_PB_EH_2019-09-01T00:16:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:16:41.988300,2019-09-01 00:16:48.208300,0.63,,2019-09-01 00:16:42.018300,0.71,,2.2,2019-09-01 00:16:42.978300,0.1,,2.4
B921_PB_EH_2019-09-01T00:16:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:17:09.808300,2019-09-01 00:17:13.628300,0.98,,2019-09-01 00:17:09.808300,0.82,,18.8,2019-09-01 00:17:11.378300,0.83,,9.4
B921_PB_EH_2019-09-01T00:16:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:17:37.478300,2019-09-01 00:17:39.078300,0.51,,2019-09-01 00:17:37.328300,0.17,,18.8,2019-09-01 00:17:38.718300,0.34,,9.4
B921_PB_EH_2019-09-01T00:16:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:17:44.158300,2019-09-01 00:17:47.998300,0.96,,2019-09-01 00:17:44.168300,0.75,,18.8,2019-09-01 00:17:45.838300,0.72,,9.4
B921_PB_EH_2019-09-01T00:17:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:18:22.128300,2019-09-01 00:18:26.848300,0.88,,2019-09-01 00:18:22.158300,0.77,,1.1,2019-09-01 00:18:23.668300,0.77,,7.3
B921_PB_EH_2019-09-01T00:18:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:18:35.968300,2019-09-01 00:18:38.528300,0.96,,2019-09-01 00:18:35.998300,0.82,,16.9,2019-09-01 00:18:36.778300,0.85,,8.2
B921_PB_EH_2019-09-01T00:18:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:19:00.538300,2019-09-01 00:19:03.988300,0.95,,2019-09-01 00:19:00.558300,0.84,,16.9,2019-09-01 00:19:01.918300,0.79,,8.2
B921_PB_EH_2019-09-01T00:19:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:19:43.888300,2019-09-01 00:19:56.968300,0.78,,2019-09-01 00:19:44.008300,0.9,,6.3,2019-09-01 00:19:49.958300,0.49,,9.1
B921_PB_EH_2019-09-01T00:19:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:19:59.408300,2019-09-01 00:20:11.208300,0.8,,2019-09-01 00:19:59.508300,0.41,,6.3,2019-09-01 00:20:01.848300,0.59,,9.1
B921_PB_EH_2019-09-01T00:20:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:20:57.568300,2019-09-01 00:21:02.468300,0.98,,2019-09-01 00:20:57.608300,0.78,,9.5,2019-09-01 00:20:59.648300,0.84,,8.0
B921_PB_EH_2019-09-01T00:20:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:21:12.328300,2019-09-01 00:21:17.498300,0.94,,2019-09-01 00:21:12.458300,0.42,,9.5,2019-09-01 00:21:14.328300,0.75,,8.0
B921_PB_EH_2019-09-01T00:21:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:21:23.768300,2019-09-01 00:21:25.318300,0.79,,2019-09-01 00:21:22.798300,0.38,,8.9,2019-09-01 00:21:24.458300,0.66,,8.1
B921_PB_EH_2019-09-01T00:21:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:22:26.368300,2019-09-01 00:22:30.878300,0.98,,2019-09-01 00:22:26.338300,0.78,,41.8,2019-09-01 00:22:28.238300,0.84,,7.6
B921_PB_EH_2019-09-01T00:23:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:23:23.048300,2019-09-01 00:24:05.998300,0.71,,2019-09-01 00:23:23.008300,0.72,,5.0,2019-09-01 00:23:44.458300,0.69,,10.4
B921_PB_EH_2019-09-01T00:23:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:23:52.948300,2019-09-01 00:24:03.118300,0.96,,2019-09-01 00:23:53.008300,0.92,,0.3,2019-09-01 00:23:57.118300,0.76,,5.1
B921_PB_EH_2019-09-01T00:24:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:25:13.328300,2019-09-01 00:25:16.538300,0.96,,2019-09-01 00:25:13.358300,0.85,,13.8,2019-09-01 00:25:14.648300,0.8,,5.7
B921_PB_EH_2019-09-01T00:25:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:26:10.488300,2019-09-01 00:26:13.208300,0.96,,2019-09-01 00:26:10.498300,0.66,,18.8,2019-09-01 00:26:11.558300,0.87,,10.7
B921_PB_EH_2019-09-01T00:25:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:26:45.078300,2019-09-01 00:26:46.528300,0.46,,,,,18.8,2019-09-01 00:26:45.608300,0.6,,10.7
B921_PB_EH_2019-09-01T00:26:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:26:40.848300,2019-09-01 00:26:52.188300,0.97,,2019-09-01 00:26:41.008300,0.85,,-0.2,2019-09-01 00:26:45.558300,0.81,,10.0
B921_PB_EH_2019-09-01T00:26:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:27:21.388300,2019-09-01 00:27:34.848300,0.85,,2019-09-01 00:27:21.438300,0.5,,-0.2,2019-09-01 00:27:28.328300,0.55,,10.0
B921_PB_EH_2019-09-01T00:27:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:27:51.648300,2019-09-01 00:27:54.848300,0.75,,2019-09-01 00:27:51.908300,0.46,,9.7,2019-09-01 00:27:52.398300,0.41,,4.5
B921_PB_EH_2019-09-01T00:27:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:28:11.508300,2019-09-01 00:28:15.598300,0.86,,2019-09-01 00:28:11.538300,0.74,,9.7,2019-09-01 00:28:12.998300,0.72,,4.5
B921_PB_EH_2019-09-01T00:28:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:28:36.168300,2019-09-01 00:28:40.218300,0.96,,2019-09-01 00:28:36.188300,0.72,,25.6,2019-09-01 00:28:37.988300,0.85,,4.3
B921_PB_EH_2019-09-01T00:28:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:29:01.078300,2019-09-01 00:29:05.998300,0.98,,2019-09-01 00:29:01.008300,0.93,,16.0,2019-09-01 00:29:03.058300,0.72,,12.2
B921_PB_EH_2019-09-01T00:28:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:29:28.328300,2019-09-01 00:29:33.398300,0.97,,2019-09-01 00:29:28.338300,0.84,,16.0,2019-09-01 00:29:30.438300,0.79,,12.2
B921_PB_EH_2019-09-01T00:30:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:30:44.128300,2019-09-01 00:30:51.478300,0.97,,2019-09-01 00:30:44.108300,0.77,,17.3,2019-09-01 00:30:47.158300,0.56,,8.6
B921_PB_EH_2019-09-01T00:30:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:31:15.768300,2019-09-01 00:31:20.308300,0.88,,2019-09-01 00:31:15.768300,0.59,,8.8,2019-09-01 00:31:17.678300,0.42,,3.1
B921_PB_EH_2019-09-01T00:31:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:31:49.098300,2019-09-01 00:31:54.768300,0.87,,2019-09-01 00:31:49.018300,0.89,,1.8,2019-09-01 00:31:51.528300,0.82,,9.2
B921_PB_EH_2019-09-01T00:32:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:32:32.278300,2019-09-01 00:32:35.518300,0.93,,2019-09-01 00:32:32.288300,0.82,,6.6,2019-09-01 00:32:33.598300,0.82,,9.7
B921_PB_EH_2019-09-01T00:32:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:32:41.888300,2019-09-01 00:32:46.728300,0.93,,2019-09-01 00:32:42.028300,0.3,,6.6,2019-09-01 00:32:44.158300,0.8,,9.7
B921_PB_EH_2019-09-01T00:32:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:33:32.008300,2019-09-01 00:33:43.438300,0.95,,2019-09-01 00:33:32.178300,0.25,,1.3,2019-09-01 00:33:36.808300,0.77,,7.1
B921_PB_EH_2019-09-01T00:33:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:34:07.728300,2019-09-01 00:34:09.328300,0.76,,2019-09-01 00:34:07.888300,0.31,,5.7,2019-09-01 00:34:08.378300,0.73,,3.4
B921_PB_EH_2019-09-01T00:33:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:34:33.608300,2019-09-01 00:34:35.558300,0.69,,2019-09-01 00:34:33.708300,0.3,,5.7,2019-09-01 00:34:34.258300,0.47,,3.4
B921_PB_EH_2019-09-01T00:34:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:34:28.928300,2019-09-01 00:34:41.358300,0.98,,2019-09-01 00:34:29.008300,0.92,,3.7,2019-09-01 00:34:34.028300,0.82,,5.2
