file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T00:00:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:00:26.880000,2019-09-01 00:00:29.880000,0.95,,2019-09-01 00:00:26.890000,0.68,,16.6,2019-09-01 00:00:28.110000,0.85,,9.8
CA06_GS_HH_2019-09-01T00:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:00:46.590000,2019-09-01 00:00:48.180000,0.66,,2019-09-01 00:00:46,0.32,,2.8,2019-09-01 00:00:47.270000,0.72,,4.2
CA06_GS_HH_2019-09-01T00:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:01:27.420000,2019-09-01 00:01:28.290000,0.41,,,,,2.8,2019-09-01 00:01:27.900000,0.11,,4.2
CA06_GS_HH_2019-09-01T00:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:01:39.600000,2019-09-01 00:01:41.990000,0.78,,2019-09-01 00:01:39.820000,0.22,,2.8,2019-09-01 00:01:40.950000,0.6,,4.2
CA06_GS_HH_2019-09-01T00:01:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:01:46.260000,2019-09-01 00:01:47.870000,0.68,,2019-09-01 00:01:45.990000,0.3,,12.2,2019-09-01 00:01:47.100000,0.54,,3.4
CA06_GS_HH_2019-09-01T00:01:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:01:53.600000,2019-09-01 00:01:57.390000,0.75,,2019-09-01 00:01:53.440000,0.36,,12.2,2019-09-01 00:01:54.860000,0.76,,3.4
CA06_GS_HH_2019-09-01T00:01:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:02:09.450000,2019-09-01 00:02:13.650000,0.88,,2019-09-01 00:02:09.550000,0.71,,12.2,2019-09-01 00:02:11.020000,0.67,,3.4
CA06_GS_HH_2019-09-01T00:01:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:02:22.040000,2019-09-01 00:02:23.990000,0.97,,2019-09-01 00:02:22.020000,0.59,,12.2,2019-09-01 00:02:23.460000,0.58,,3.4
CA06_GS_HH_2019-09-01T00:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:03:27.480000,2019-09-01 00:03:30.850000,0.97,,2019-09-01 00:03:27.490000,0.87,,34.9,2019-09-01 00:03:28.870000,0.81,,7.3
CA06_GS_HH_2019-09-01T00:04:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:05:12.200000,2019-09-01 00:05:15.740000,0.89,,2019-09-01 00:05:12.290000,0.21,,5.9,2019-09-01 00:05:13.470000,0.8,,10.1
CA06_GS_HH_2019-09-01T00:04:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:05:39.400000,2019-09-01 00:05:42.480000,0.68,,2019-09-01 00:05:39.530000,0.43,,5.9,2019-09-01 00:05:41.120000,0.44,,10.1
CA06_GS_HH_2019-09-01T00:05:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:06:17.720000,2019-09-01 00:06:22.430000,0.96,,2019-09-01 00:06:17.720000,0.9,,30.8,2019-09-01 00:06:19.680000,0.7,,2.9
CA06_GS_HH_2019-09-01T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:07:14.970000,2019-09-01 00:07:25.860000,0.98,,2019-09-01 00:07:15,0.91,,7.1,2019-09-01 00:07:19.490000,0.8,,4.1
CA06_GS_HH_2019-09-01T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:07:28.760000,2019-09-01 00:07:38.240000,0.89,,2019-09-01 00:07:28.950000,0.33,,7.1,2019-09-01 00:07:32.430000,0.74,,4.1
CA06_GS_HH_2019-09-01T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:07:50.280000,2019-09-01 00:07:59.990000,0.94,,2019-09-01 00:07:50.190000,0.24,,7.1,2019-09-01 00:07:54.300000,0.67,,4.1
CA06_GS_HH_2019-09-01T00:07:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:08:08.040000,2019-09-01 00:08:15.340000,0.79,,2019-09-01 00:08:07.990000,0.49,,-0.7,2019-09-01 00:08:10.110000,0.7,,3.8
CA06_GS_HH_2019-09-01T00:07:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:08:27.440000,2019-09-01 00:08:34.920000,0.81,,2019-09-01 00:08:27.470000,0.53,,-0.7,2019-09-01 00:08:29.440000,0.46,,3.8
CA06_GS_HH_2019-09-01T00:08:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:09:03.040000,2019-09-01 00:09:08.030000,0.96,,2019-09-01 00:09:03.050000,0.73,,26.1,2019-09-01 00:09:05.110000,0.75,,8.0
CA06_GS_HH_2019-09-01T00:09:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:10:01.360000,2019-09-01 00:10:05.750000,0.77,,2019-09-01 00:10:01.390000,0.54,,10.7,2019-09-01 00:10:02.820000,0.52,,5.3
CA06_GS_HH_2019-09-01T00:09:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:10:43.400000,2019-09-01 00:10:47.780000,0.94,,2019-09-01 00:10:43.390000,0.81,,12.7,2019-09-01 00:10:45.350000,0.68,,6.7
CA06_GS_HH_2019-09-01T00:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:10:53.520000,2019-09-01 00:10:58.230000,0.94,,2019-09-01 00:10:53.620000,0.56,,8.3,2019-09-01 00:10:55.480000,0.78,,8.5
CA06_GS_HH_2019-09-01T00:11:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:11:32.350000,2019-09-01 00:11:36.190000,0.98,,2019-09-01 00:11:32.320000,0.82,,21.9,2019-09-01 00:11:33.920000,0.85,,12.4
CA06_GS_HH_2019-09-01T00:11:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:12:38.960000,2019-09-01 00:12:42.420000,0.97,,2019-09-01 00:12:39,0.89,,33.3,2019-09-01 00:12:40.380000,0.84,,6.9
CA06_GS_HH_2019-09-01T00:13:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:13:53.170000,2019-09-01 00:13:57.690000,0.97,,2019-09-01 00:13:53.180000,0.78,,14.3,2019-09-01 00:13:54.950000,0.77,,7.4
CA06_GS_HH_2019-09-01T00:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:14:31.240000,2019-09-01 00:14:34.550000,0.95,,2019-09-01 00:14:31.250000,0.7,,13.5,2019-09-01 00:14:32.550000,0.76,,4.7
CA06_GS_HH_2019-09-01T00:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:14:43.700000,2019-09-01 00:14:46.990000,0.93,,2019-09-01 00:14:43.700000,0.78,,13.5,2019-09-01 00:14:45.190000,0.67,,4.7
CA06_GS_HH_2019-09-01T00:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:14:54.800000,2019-09-01 00:14:56.560000,0.46,,2019-09-01 00:14:54.640000,0.26,,13.5,2019-09-01 00:14:55.780000,0.29,,4.7
CA06_GS_HH_2019-09-01T00:14:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:15:24.080000,2019-09-01 00:15:27.200000,0.47,,,,,-4.6,2019-09-01 00:15:25.040000,0.2,,0.2
CA06_GS_HH_2019-09-01T00:15:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:15:43.050000,2019-09-01 00:16:03.180000,0.84,,2019-09-01 00:15:43,0.85,,8.0,2019-09-01 00:15:51.940000,0.62,,7.9
CA06_GS_HH_2019-09-01T00:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:16:11.020000,2019-09-01 00:16:18.120000,0.57,,2019-09-01 00:16:11,0.2,,2.2,2019-09-01 00:16:14.710000,0.37,,3.1
CA06_GS_HH_2019-09-01T00:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:16:35.470000,2019-09-01 00:16:39.400000,0.48,,,,,2.2,2019-09-01 00:16:36.320000,0.17,,3.1
CA06_GS_HH_2019-09-01T00:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:16:42.490000,2019-09-01 00:16:51.620000,0.58,,,,,2.2,2019-09-01 00:16:46.340000,0.3,,3.1
CA06_GS_HH_2019-09-01T00:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:17:09.630000,2019-09-01 00:17:13.380000,0.96,,2019-09-01 00:17:09.610000,0.72,,23.8,2019-09-01 00:17:11.110000,0.81,,10.4
CA06_GS_HH_2019-09-01T00:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:17:37.490000,2019-09-01 00:17:41.060000,0.91,,2019-09-01 00:17:37.760000,0.37,,23.8,2019-09-01 00:17:38.900000,0.8,,10.4
CA06_GS_HH_2019-09-01T00:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:17:44.130000,2019-09-01 00:17:47.760000,0.77,,2019-09-01 00:17:44.170000,0.26,,23.8,2019-09-01 00:17:45.660000,0.42,,10.4
CA06_GS_HH_2019-09-01T00:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:17:58.840000,2019-09-01 00:18:01.870000,0.51,,2019-09-01 00:17:58.900000,0.29,,5.4,2019-09-01 00:18:00.490000,0.42,,11.8
CA06_GS_HH_2019-09-01T00:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:18:22.070000,2019-09-01 00:18:26.600000,0.88,,2019-09-01 00:18:22.110000,0.71,,5.4,2019-09-01 00:18:23.610000,0.79,,11.8
CA06_GS_HH_2019-09-01T00:18:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:18:36.160000,2019-09-01 00:18:38.840000,0.93,,2019-09-01 00:18:36.140000,0.76,,26.9,2019-09-01 00:18:37.080000,0.8,,12.0
CA06_GS_HH_2019-09-01T00:18:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:19:00.510000,2019-09-01 00:19:04.030000,0.96,,2019-09-01 00:19:00.500000,0.85,,26.9,2019-09-01 00:19:01.930000,0.85,,12.0
CA06_GS_HH_2019-09-01T00:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:20:25.040000,2019-09-01 00:20:28.620000,0.84,,2019-09-01 00:20:25,0.76,,4.8,2019-09-01 00:20:26.380000,0.82,,10.0
CA06_GS_HH_2019-09-01T00:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:20:57.390000,2019-09-01 00:21:02.020000,0.95,,2019-09-01 00:20:57.430000,0.68,,4.8,2019-09-01 00:20:59.190000,0.78,,10.0
CA06_GS_HH_2019-09-01T00:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:21:11.800000,2019-09-01 00:21:16.770000,0.9,,2019-09-01 00:21:11.890000,0.24,,4.8,2019-09-01 00:21:13.600000,0.66,,10.0
