file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
SV08_ZY_HH_2019-09-01T00:00:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:00:27.525000,2019-09-01 00:00:30.905000,0.41,,2019-09-01 00:00:27.555000,0.46,,7.1,2019-09-01 00:00:29.155000,0.1,,1.7
SV08_ZY_HH_2019-09-01T00:00:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:00:51.795000,2019-09-01 00:00:59.655000,0.47,,2019-09-01 00:00:51.505000,0.13,,7.1,2019-09-01 00:00:55.905000,0.21,,1.7
SV08_ZY_HH_2019-09-01T00:00:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:01:27.135000,2019-09-01 00:01:38.395000,0.64,,2019-09-01 00:01:29.675000,0.11,,1.9,2019-09-01 00:01:30.825000,0.29,,4.1
SV08_ZY_HH_2019-09-01T00:01:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:02:09.285000,2019-09-01 00:02:12.425000,0.86,,2019-09-01 00:02:09.345000,0.52,,8.1,2019-09-01 00:02:10.515000,0.7,,4.8
SV08_ZY_HH_2019-09-01T00:01:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:02:21.885000,2019-09-01 00:02:23.995000,0.79,,2019-09-01 00:02:21.845000,0.44,,8.1,2019-09-01 00:02:22.995000,0.25,,4.8
SV08_ZY_HH_2019-09-01T00:02:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:03:27.725000,2019-09-01 00:03:31.505000,0.98,,2019-09-01 00:03:27.725000,0.91,,16.4,2019-09-01 00:03:29.295000,0.84,,10.0
SV08_ZY_HH_2019-09-01T00:03:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:04:09.685000,2019-09-01 00:04:15.365000,0.8,,2019-09-01 00:04:11.005000,0.39,,3.7,2019-09-01 00:04:12.235000,0.52,,2.5
SV08_ZY_HH_2019-09-01T00:04:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:05:08.325000,2019-09-01 00:05:10.155000,0.92,,2019-09-01 00:05:08.365000,0.45,,10.0,2019-09-01 00:05:09.095000,0.81,,4.4
SV08_ZY_HH_2019-09-01T00:04:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:05:12.445000,2019-09-01 00:05:15.735000,0.96,,2019-09-01 00:05:12.455000,0.49,,11.8,2019-09-01 00:05:13.805000,0.8,,11.0
SV08_ZY_HH_2019-09-01T00:05:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:06:18.605000,2019-09-01 00:06:25.505000,0.95,,2019-09-01 00:06:18.665000,0.64,,27.2,2019-09-01 00:06:21.385000,0.37,,13.0
SV08_ZY_HH_2019-09-01T00:07:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:07:54.925000,2019-09-01 00:08:05.155000,0.92,,2019-09-01 00:07:55.005000,0.94,,3.0,2019-09-01 00:07:58.935000,0.66,,5.7
SV08_ZY_HH_2019-09-01T00:07:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:08:28.385000,2019-09-01 00:08:36.255000,0.85,,2019-09-01 00:08:28.395000,0.71,,3.0,2019-09-01 00:08:30.615000,0.42,,5.7
SV08_ZY_HH_2019-09-01T00:08:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:09:04.065000,2019-09-01 00:09:11.005000,0.97,,2019-09-01 00:09:04.105000,0.77,,18.4,2019-09-01 00:09:06.955000,0.7,,10.8
SV08_ZY_HH_2019-09-01T00:09:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:09:57.245000,2019-09-01 00:10:16.605000,0.71,,2019-09-01 00:09:57.005000,0.88,,4.8,2019-09-01 00:10:01.215000,0.18,,9.3
SV08_ZY_HH_2019-09-01T00:09:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:10:38.245000,2019-09-01 00:10:47.995000,0.64,,,,,4.8,2019-09-01 00:10:44.975000,0.15,,9.3
